"10129",2.31090855132024e-05
"10130",2.1467686992439e-05
"10131",5.36121773213258e-05
"10132",7.67169863879717e-06
"10133",0.000415281944886826
"10134",0.00123125583315453
"10135",0.000299352764265357
"10136",8.92002149691873e-05
"10137",0.000142015668941201
"10138",3.25188360646097e-05
"10139",9.81036785213237e-05
"10140",7.68119733253503e-05
"10141",7.44755750055557e-05
"10142",0.000903999435288753
"10143",3.82324155862741e-05
"10144",4.18190697417186e-05
"10145",0.000233150820469603
"10146",4.73939651153357e-05
"10147",0.000602492076641405
"10148",8.6613584692732e-05
"10149",0.000150566890382856
"10150",0.00112218766606186
"10151",6.43165406331513e-05
"10152",0.000459923513423517
"10153",0.000213160032973501
"10154",0.000246992323828704
"10155",0.000300438927883508
"10156",0.000407959166224045
"10157",0.000102470541646129
"10158",0.000344828988391805
"10159",0.00032650882643878
"10160",0.000118705968929387
"10161",0.00108182002076335
"10162",0.000556211927785753
"10163",0.000136691012318408
"10164",9.7167785332183e-05
"10165",0.000139045301831009
"10166",5.21369921465016e-05
"10167",0.000258968209421327
"10168",0.537010210657121
"10169",0.000600560606675163
"10170",0.000311041958491975
"10171",0.000212938406507552
"10172",0.000348984552833531
"10173",0.000602152465863589
"10174",0.000324939558825686
"10175",0.000129587310162967
"10176",2.51025136584536e-05
"10177",2.33613930003939e-05
"10178",0.000772200323672239
"10179",0.000539986064773356
"10180",2.41713208558509e-05
"10181",9.30859805256869e-05
"10182",0.000236623421406152
"10183",2.12383934874361e-05
"10184",1.77958991604618e-05
"10185",0.000416194539538183
"10186",8.18468939890246e-06
"10187",0.000520226849331452
"10188",4.05762682262627e-06
"10189",0.000554016742533264
"10190",0.000309094138773975
"10191",0.000269653521860952
"10192",8.8930230917091e-05
"10193",2.96894545922735e-05
"10194",0.000720787019792318
"10195",0.000524141623208458
"10196",5.15606893971157e-05
"10197",0.000143496003852146
"10198",0.00012330598941478
"10199",8.26896389042861e-05
"10200",0.000111679063549823
"10201",0.00276541877820099
"10202",0.000327337097420347
"10203",0.000650952237985306
"10204",0.000600304888561834
"10205",0.000362731672744938
"10206",0.000183503571988199
"10207",8.19147990919367e-05
"10208",0.000509274625311836
"10209",0.000267029403340244
"10210",0.000112096291219339
"10211",2.43011053513379e-05
"10212",0.000141976019440287
"10213",0.000186511103311953
"10214",0.000105187791628322
"10215",0.000448225950116536
"10216",0.000320767239374995
"10217",0.000342731104486399
"10218",0.000826339671510084
"10219",0.00141407900723051
"10220",0.000149830948792527
"10221",0.000134978938727236
"10222",4.17463563130355e-05
"10223",0.000394777342979666
"10224",0.00140263633430431
"10225",0.000326204910511539
"10226",4.89924860698335e-05
"10227",1.64229801843085e-07
"10228",4.00645132727016e-05
"10229",0.00026515212633034
"10230",0.00026515212633034
"10231",4.06126381309467e-05
"10232",0.00151269490686827
"10233",0.000103602002187319
"10234",3.3790735945414e-05
"10235",0.000614857193364087
"10236",0.000898360803159925
"10237",0.000203656512134252
"10238",1.63928786695247e-05
"10239",0.0001903138895991
"10240",0.000429477905542692
"10241",6.04447723456331e-06
"10242",0.000240045168545392
"10243",0.000360236975395932
"10244",0.000380778561396632
"10245",0.000101217606282923
"10246",0.000646291385894014
"10247",9.36199148810453e-05
"10248",0.000580810883430474
"10249",0.000123490469605569
"10250",0.000429839975158734
"10251",0.000186690668777393
"10252",0.000248033681985284
"10253",0.000907700833294964
"10254",0.000725800443968974
"10255",9.32795132240984e-05
"10256",0.000136646021058045
"10257",0.0011466750352048
"10258",3.52812573279976e-05
"10259",0.000191268710544459
"10260",0.000175581624172152
"10261",9.70728136562938e-05
"10262",1.67489046980386e-05
"10263",0.00021042167851262
"10264",0.000260069870320255
"10265",6.05692686601339e-06
"10266",0.000259404726923861
"10267",8.9459390664631e-05
"10268",2.64842211698196e-05
"10269",0.000931665765005249
"10270",0.00242689585890384
"10271",0.000112769729892982
"10272",2.74036316850124e-05
"10273",0.000131156570254168
"10274",2.83861540013133e-05
"10275",0.00102946796461928
"10276",0.000155185517808898
"10277",0.000572166090427858
"10278",0.000608674250174435
"10279",0.000228796193829294
"10280",0.000321837674380652
"10281",0.000212497059106934
"10282",9.66732697224878e-05
"10283",0.000407050962872491
"10284",8.4907393172281e-05
"10285",1.87771925851424e-05
"10286",4.19221346514667e-05
"10287",0.000620141858931877
"10288",0.000191891872809403
"10289",0.000893651029454131
"10290",1.00478248264695e-05
"10291",8.65516099428304e-05
"10292",3.71785909545209e-05
"10293",3.41728478523696e-05
"10294",0.000150156026454946
"10295",0.000755649418950648
"10296",0.000305589910984398
"10297",7.51627042227506e-05
"10298",0.000389534281112247
"10299",8.11273885737638e-06
"10300",0.00421392202542837
"10301",0.00033094841391596
"10302",6.63908541056121e-05
"10303",0.000276297159065407
"10304",0.000130564485424042
"10305",0.0001992022236074
"10306",0.00035524312045759
"10307",0.000216651756538873
"10308",0.000501567878266261
"10309",0.000100241491229018
"10310",0.000595224712023938
"10311",0.000593775074614082
"10312",1.96680733867778e-05
"10313",4.00782055304339e-05
"10314",0.00086825952325087
"10315",0.000239847483073717
"10316",0.000918993750803426
"10317",0.000190695721555422
"10318",0.000322371894670961
"10319",2.00167317504426e-05
"10320",8.85328697064381e-05
"10321",0.000371012868119059
"10322",0.000158544573826667
"10323",0.0002591051581452
"10324",7.19850789485454e-05
"10325",0.000116482209831171
"10326",0.000154508141354371
"10327",4.49154964813742e-05
"10328",0.000411433022942912
"10329",1.85501431982399e-05
"10330",6.10235479564064e-05
"10331",0.00020485492855023
"10332",4.68128188779995e-05
"10333",0.000280244381326824
"10334",0.000329354735133651
"10335",0.000138715311006803
"10336",0.000108829833380339
"10337",0.00099911850233514
"10338",0.000912590146111642
"10339",8.22816645521006e-05
"10340",0.000104421099595669
"10341",5.77741220793047e-05
"10342",0.000122696434376143
"10343",0.00010811314378269
"10344",0.000459900731279312
"10345",2.84101325917414e-05
"10346",0.000296044325093925
"10347",5.62940213221246e-06
"10348",0.000440969441127989
"10349",0.000140016061452045
"10350",0.000824191345954338
"10351",0.000109432727446922
"10352",0.000377578014545269
"10353",0.000247386672138288
"10354",0.000477598345620285
"10355",8.9300279754297e-05
"10356",0.000515612232553074
"10357",0.000234038086218501
"10358",0.000462249697380295
"10359",0.000481209944724583
"10360",0.000320914079259273
"10361",0.000309873071926992
"10362",0.000480888113802865
"10363",0.000117655210735314
"10364",0.000116912928793248
"10365",1.91925975930741e-05
"10366",0.00105795177796239
"10367",4.30278173125527e-05
"10368",2.77154410955218e-05
"10369",0.000202775790115094
"10370",0.000490651619519553
"10371",0.000447904498328471
"10372",5.09858110230331e-05
"10373",7.73852576652677e-05
"10374",0.000336399409139945
"10375",0.000172362111080099
"10376",0.997725913131753
"10377",8.02415861715858e-06
"10378",0.000156148849598796
"10379",0.000141958656820378
"10380",0.000119949346814144
"10381",3.61383267425833e-05
"10382",0.000145496520336707
"10383",0.000242235468938573
"10384",0.000285326985665364
"10385",0.000305898650089566
"10386",0.000241491960647228
"10387",0.000138949265852327
"10388",0.000718517238065956
"10389",3.7604562701447e-05
"10390",0.000209969370118777
"10391",0.000465156617609082
"10392",7.22438367591885e-05
"10393",9.73594911584681e-05
"10394",0.000749636278957977
"10395",0.000177573060084259
"10396",0.000159932795221426
"10397",0.000361714544474531
"10398",0.000110420942503623
"10399",1.73145784690741e-05
"10400",0.000799200822667118
"10401",0.000593873746213528
"10402",5.04512257733622e-05
"10403",1.49600894098648e-05
"10404",3.58752440782661e-05
"10405",0.000295952015253818
"10406",0.00074118900522934
"10407",0.000476149504539765
"10408",2.31786550413823e-05
"10409",0.000430708924738712
"10410",0.000145213661132312
"10411",0.00020921818846262
"10412",0.000155622764189247
"10413",0.000151179425990396
"10414",0.000301863456951201
"10415",0.000934448643247615
"10416",0.000612887735632638
"10417",0.000117880408837671
"10418",0.000183672637398185
"10419",4.84496177494268e-05
"10420",0.000657575365440153
"10421",6.07735269385033e-06
"10422",0.000115733384877633
"10423",7.96155999684463e-05
"10424",3.13030307486543e-05
"10425",0.000109319111632977
"10426",0.000127707833443218
"10427",0.000442714646803455
"10428",0.00011166728474392
"10429",0.00016434938633455
"10430",0.000901107851753619
"10431",0.000273274660006549
"10432",0.000100287628783259
"10433",0.000249720578066524
"10434",0.00168617145078266
"10435",0.0011132823529124
"10436",0.000120041322405669
"10437",0.000277039344377017
"10438",0.000121364729798844
"10439",0.000105537407176759
"10440",0.000237110724989453
"10441",2.62622296750191e-05
"10442",0.000395468026315257
"10443",0.000237470420657596
"10444",9.04344384096022e-05
"10445",0.00036258789064424
"10446",0.000780426760994304
"10447",0.000110234753907745
"10448",0.00092865248031729
"10449",0.000155018671193658
"10450",0.000119052276650009
"10451",0.000232898195781113
"10452",5.01679090368449e-05
"10453",0.000255355535152149
"10454",0.00212880115000603
"10455",1.28734010193957e-05
"10456",4.61393820123961e-05
"10457",3.76966544213056e-05
"10458",7.80450047843679e-05
"10459",0.000163422054373229
"10460",0.00143416106620847
"10461",0.000543776141057378
"10462",0.00053074023705992
"10463",0.000140362457110997
"10464",0.000105850424992168
"10465",0.00023595557200379
"10466",0.000163113120501116
"10467",0.000225376978188101
"10468",9.47630749469179e-06
"10469",0.000241839659831678
"10470",0.000159875984777964
"10471",8.29092922618391e-05
"10472",0.000122825820018088
"10473",0.000334998973593445
"10474",9.56720704799494e-05
"10475",0.000215856371279659
"10476",0.000443042448183506
"10477",0.000150831405615691
"10478",2.09454826531634e-05
"10479",0.000575104323076558
"10480",0.000340597094497282
"10481",0.00211070598982319
"10482",0.000430194651453442
"10483",0.000197863588248487
"10484",0.000122277966240235
"10485",7.15850481793019e-05
"10486",6.83800233671229e-05
"10487",0.00025490955283415
"10488",2.78755282112143e-05
"10489",6.59849633107293e-05
"10490",6.29092346505699e-05
"10491",0.000111454859955737
"10492",0.000272842360525964
"10493",0.000520563144236851
"10494",0.000141259159140484
"10495",0.000445418619983065
"10496",7.42459322654113e-05
"10497",2.24117957673111e-06
"10498",0.000470949784230369
"10499",9.52212366141475e-05
"10500",0.000124958277005606
"10501",0.000161114718667932
"10502",0.000370718990089387
"10503",4.41801910518339e-05
"10504",0.999999545356139
"10505",0.000227802972825245
"10506",0.000201751847726034
"10507",0.000405330075565334
"10508",0.000102075575914661
"10509",9.82582718798856e-05
"10510",0.000417462705839193
"10511",3.69157429454798e-05
"10512",0.000181508659833198
"10513",0.000348524804620016
"10514",0.0014194259805347
"10515",0.000146685306656175
"10516",0.992108925464194
"10517",0.000852145398341111
"10518",0.000164999549782296
"10519",6.89627595242289e-05
"10520",0.000365183191438499
"10521",1.97249209912194e-06
"10522",0.000979005532750777
"10523",0.000248311867572936
"10524",0.00017264213970721
"10525",0.000100950422541224
"10526",0.000534165316934081
"10527",0.000133951522609826
"10528",0.00048060163933432
"10529",0.00012313113018536
"10530",0.000345569836699009
"10531",0.000766470098753491
"10532",0.000167923538511413
"10533",0.000307139466576223
"10534",0.000436871647564467
"10535",6.62855233762983e-05
"10536",2.13567822376347e-05
"10537",0.000110027329296596
"10538",2.25840600132455e-05
"10539",0.000162423165515962
"10540",0.000115059690784527
"10541",0.000151390469563899
"10542",0.000816156679544145
"10543",0.000532160795824288
"10544",9.08256298545911e-06
"10545",1.80844978875849e-05
"10546",0.0003655841506702
"10547",0.000233709960882688
"10548",0.000105376550681089
"10549",0.000611807713240146
"10550",0.000253980009913094
"10551",5.99160072540939e-05
"10552",0.000262095080976813
"10553",0.000199124347297349
"10554",6.22082773273756e-05
"10555",3.05984840323627e-07
"10556",0.000767076385294745
"10557",0.00103477032933465
"10558",7.30506764190121e-05
"10559",7.90667360482542e-05
"10560",3.00620995587549e-05
"10561",4.30619504845853e-05
"10562",6.41771931693392e-05
"10563",0.000140588103178491
"10564",0.000358083492523728
"10565",3.09652336228393e-05
"10566",0.00075577187288911
"10567",0.000277429521545328
"10568",0.0013903289920769
"10569",8.56820660172206e-05
"10570",6.73010130688023e-05
"10571",0.000453561169349902
"10572",0.000595413331018243
"10573",0.000787109689693525
"10574",0.000208249306941286
"10575",0.00053519277466143
"10576",9.20681265324025e-05
"10577",9.83281593151679e-05
"10578",0.000531687598533149
"10579",0.0001909703360104
"10580",0.000272935296829003
"10581",7.09594088472545e-05
"10582",0.000594414080592307
"10583",0.00035460170918233
"10584",1.9453563423234e-05
"10585",1.33306765386533e-05
"10586",0.0153209879295099
"10587",7.07920452040048e-12
"10588",0.000354522417495964
"10589",0.000144631371058025
"10590",0.00293533314244334
"10591",0.00119000940347544
"10592",0.000880808673378528
"10593",0.000282585184876509
"10594",0.000373722631184403
"10595",0.000176526937463649
"10596",0.00170107998682105
"10597",0.000639695573635467
"10598",3.8209929717096e-05
"10599",0.000578599193325183
"10600",0.00116514913631471
"10601",7.47849380074479e-06
"10602",9.74486129792703e-05
"10603",1.96893705058474e-05
"10604",0.00022014178699851
"10605",2.06000782639358e-05
"10606",0.000201252816004864
"10607",0.000181590842782867
"10608",7.35209538672953e-07
"10609",0.000711439842175092
"10610",0.000724544954947698
"10611",0.000255171885777235
"10612",0.000295259604760418
"10613",4.16084588246653e-05
"10614",0.000221020949021703
"10615",8.62075319204017e-05
"10616",0.000938322202731516
"10617",5.19873965718308e-05
"10618",0.000322221403003214
"10619",0.000110355166134898
"10620",0.000876854299535844
"10621",0.000842663319009876
"10622",0.00014202907135036
"10623",0.000301628325947212
"10624",0.000218917091335198
"10625",0.00121893625822691
"10626",7.39930637409016e-05
"10627",0.000727673392712716
"10628",6.38453769015553e-05
"10629",0.000235419313859466
"10630",0.00044857838754351
"10631",0.000104154958257011
"10632",6.36467249389269e-05
"10633",0.000250137437816649
"10634",0.00091235380155799
"10635",0.00031012273334806
"10636",3.75238990380083e-05
"10637",0.00016178621469445
"10638",1.75101985741932e-06
"10639",0.000183306975291015
"10640",0.00058142456977111
"10641",0.000239100101523096
"10642",3.79585944675469e-05
"10643",0.000433906075974664
"10644",0.000167556567978976
"10645",0.000116602156219895
"10646",0.000159535693809698
"10647",0.000591940044517333
"10648",0.00145618930397575
"10649",0.000422148586635442
"10650",0.000361050454937398
"10651",0.000511315304795567
"10652",0.000900549511509047
"10653",0.00024978558841141
"10654",6.70678775606956e-05
"10655",0.000311128750363553
"10656",6.14654973979817e-05
"10657",6.78344225067079e-05
"10658",7.14592607190178e-05
"10659",0.000274178487138963
"10660",0.000647120514044944
"10661",7.98559281047285e-05
"10662",0.000316701053821012
"10663",0.000168791519774632
"10664",0.000201136783614384
"10665",0.00177125913603929
"10666",0.00015408741322104
"10667",0.000183958636679692
"10668",0.999999820062641
"10669",0.00070865204211507
"10670",0.00609674481452009
"10671",0.000769559862618727
"10672",3.25373119602889e-05
"10673",0.000469858534241839
"10674",6.59579245186128e-05
"10675",0.000279035396422513
"10676",0.000191183525548739
"10677",0.000122814675707568
"10678",9.50779714019138e-05
"10679",0.000697711996557564
"10680",7.3858883957579e-05
"10681",0.999999877194395
"10682",0.000117718044220461
"10683",0.000180885188517819
"10684",0.999999935667275
"10685",0.000169615946330524
"10686",0.000120728627196611
"10687",0.000118606902316333
"10688",0.000169223482863345
"10689",0.000353695447597896
"10690",5.06407541484312e-05
"10691",0.000133179828717586
"10692",0.000119687460758305
"10693",0.000736469936544645
"10694",0.000834856089717837
"10695",0.000408725144410021
"10696",0.000330974341466556
"10697",0.000786453193711423
"10698",0.000129915642872616
"10699",0.000417677274555441
"10700",1.99517367892254e-05
"10701",7.24264207267395e-05
"10702",0.000237309912741302
"10703",0.000586575379419898
"10704",0.000478843997397572
"10705",0.000314398789470007
"10706",0.000108500621425713
"10707",0.000120941706809235
"10708",2.2770122977524e-05
"10709",8.99401299256267e-05
"10710",1.02122884545758e-08
"10711",0.000128416257072896
"10712",6.26703530621153e-05
"10713",0.000427347964533159
"10714",0.000273848067833593
"10715",0.000270242255402084
"10716",0.000159903567132946
"10717",1.93633343972341e-06
"10718",0.000136764385746979
"10719",0.000198648493056024
"10720",0.00109611775241347
"10721",2.26760825628608e-05
"10722",5.44034666233396e-05
"10723",0.000558308681092547
"10724",0.000119533538242172
"10725",6.90972519732314e-05
"10726",0.000588077452517867
"10727",0.999999986488417
"10728",7.6399257793424e-05
"10729",9.5529401432138e-05
"10730",0.000163284202750575
"10731",0.000127374655540897
"10732",0.000108634199511953
"10733",0.000464608850167024
"10734",5.09399429865648e-05
"10735",0.000129943210767128
"10736",5.08299418462941e-05
"10737",0.000297419244456544
"10738",0.000157348882586079
"10739",0.000105941471800445
"10740",0.00011137832456188
"10741",0.000160240271610323
"10742",0.00014506497442247
"10743",0.000462257171986641
"10744",0.000259278836337452
"10745",3.4386928895811e-05
"10746",2.88017917219169e-05
"10747",0.000548415701455741
"10748",3.03827706960015e-05
"10749",0.000896561015073224
"10750",0.000299291539305561
"10751",0.000599592410917791
"10752",2.83957119796498e-05
"10753",0.000334370672104323
"10754",0.000475634562645017
"10755",0.000273675284817815
"10756",0.000326031024091887
"10757",0.000591890757520891
"10758",0.000283116257371899
"10759",0.000153111424323003
"10760",0.000214242759077426
"10761",7.15914530889856e-05
"10762",7.01167630179609e-05
"10763",0.000219647659068246
"10764",0.000127606985956288
"10765",8.03846056765039e-05
"10766",0.999999965454038
"10767",7.9378429694837e-05
"10768",0.000424463175094617
"10769",0.000528303936220294
"10770",6.82940208248068e-05
"10771",5.14581461037106e-05
"10772",5.20074725402523e-05
"10773",0.000404247922363834
"10774",0.000222802956512197
"10775",0.00131417135704412
"10776",1.62437160706592e-05
"10777",1.06427336438129e-05
"10778",0.000474425115834738
"10779",0.000435330669891036
"10780",0.00024951221310233
"10781",0.000422601925687486
"10782",0.000289795748582801
"10783",0.000329382504700317
"10784",5.77321147723079e-05
"10785",5.61152976504396e-05
"10786",0.000639493091009057
"10787",1.099304891915e-05
"10788",0.000161568509956833
"10789",0.000192178167940321
"10790",0.000393256715505059
"10791",0.000632958257817973
"10792",0.000404778580074235
"10793",7.20790690738066e-05
"10794",7.00876376707866e-05
"10795",0.000146898400690143
"10796",0.000166356470789322
"10797",0.000809359023200741
"10798",0.000356768244055006
"10799",0.000224897822622714
"10800",0.000275835368767351
"10801",0.000303670999873765
"10802",0.000510549800979162
"10803",0.000640838591338856
"10804",0.000647865053691626
"10805",0.000514807013829512
"10806",0.000300419049107933
"10807",5.88718945434441e-05
"10808",0.000133186058507789
"10809",5.36493944384533e-06
"10810",5.58255592802555e-05
"10811",0.000244895579505679
"10812",0.00112542341826686
"10813",0.000319284157048087
"10814",0.000242688452705495
"10815",0.000208925465402226
"10816",0.000246824615028186
"10817",4.35999351652016e-05
"10818",0.000691044735407546
"10819",4.15988120474339e-09
"10820",2.33927062585556e-05
"10821",0.00100309103428414
"10822",0.00166751639194971
"10823",0.000129257940647813
"10824",0.000205313725737082
"10825",0.000752842834995782
"10826",0.000467852875624535
"10827",0.000443092207501288
"10828",5.31555653264807e-05
"10829",0.000252496480767987
"10830",0.000261533561145288
"10831",6.06906095454538e-05
"10832",0.000129199045282222
"10833",0.000132837090653729
"10834",0.000108921581664134
"10835",0.000138991290790536
"10836",0.000587846437826603
"10837",0.00177567857617886
"10838",0.000102781091467906
"10839",4.04698185460562e-05
"10840",0.000304654670761113
"10841",6.04405661337315e-06
"10842",0.000695013128272496
"10843",0.000215148583949084
"10844",0.000523798928085242
"10845",0.000480320385838618
"10846",0.000415766861764476
"10847",0.000467714837896049
"10848",0.00057014457786101
"10849",0.00036781747968327
"10850",2.2667406540745e-05
"10851",0.000108607431798239
"10852",0.000430477124653785
"10853",0.000114167402842257
"10854",4.93889491940329e-12
"10855",0.000197820725444806
"10856",6.07530391606338e-08
"10857",0.000854750299738559
"10858",0.00015535262014458
"10859",1.01134744286592e-05
"10860",0.000584870365280039
"10861",1.43919422784062e-05
"10862",0.000141548668761998
"10863",3.30655391086917e-05
"10864",5.19164667291101e-05
"10865",7.01841699134374e-05
"10866",0.000137075791443086
"10867",4.67405935128141e-06
"10868",6.1336149183623e-05
"10869",0.000302699181142758
"10870",0.000435632916421582
"10871",0.000350270223006414
"10872",1.36476228687613e-05
"10873",0.000395363780611509
"10874",0.00119823791358221
"10875",8.09114614312564e-05
"10876",0.000489539176726482
"10877",0.00123821053070633
"10878",4.70950636282308e-05
"10879",0.000297603664980223
"10880",0.00027749880646537
"10881",0.00064144455522322
"10882",0.00026065170409459
"10883",0.000852681957143773
"10884",0.000163514790053533
"10885",0.000597379373864491
"10886",9.13193199944905e-05
"10887",0.000154893586618962
"10888",0.000294008547806397
"10889",0.000165174825596019
"10890",0.000112017692318134
"10891",0.000298547458056077
"10892",0.000143234725047129
"10893",0.000239082473309635
"10894",0.000129390251354775
"10895",0.000223498061347074
"10896",0.00010950488388201
"10897",3.75145192323126e-05
"10898",0.00010131614418165
"10899",0.000838767242055148
"10900",6.99971338898305e-05
"10901",0.00041662897735754
"10902",9.751247942499e-05
"10903",0.000461749203061824
"10904",0.000153344487611696
"10905",0.000273777240015625
"10906",7.13322324295367e-05
"10907",0.000532083168064055
"10908",0.000123226938741221
"10909",0.000279502145684506
"10910",0.000293439167256265
"10911",0.00309234972662042
"10912",1.48971253874859e-07
"10913",1.89738872193388e-05
"10914",0.000137319783882097
"10915",0.000673966071867349
"10916",9.59306890049611e-05
"10917",0.000754462764586307
"10918",0.000250569505397393
"10919",0.000507993426118837
"10920",0.00101069869101465
"10921",0.000169349089186261
"10922",0.000552641753186486
"10923",0.00112579876232946
"10924",0.000117457944786732
"10925",0.000438834217133049
"10926",0.000452128835085214
"10927",0.000341492014371399
"10928",0.000302311258986435
"10929",2.93077925775387e-05
"10930",0.000380343611603115
"10931",0.000164039269298795
"10932",0.000395918433395801
"10933",0.000151163056154721
"10934",8.82336655904658e-05
"10935",0.000798820284275152
"10936",0.000227163079909568
"10937",0.000502956387168299
"10938",9.24467232462356e-05
"10939",7.42573062317874e-05
"10940",0.000459539484491286
"10941",9.85066092805226e-05
"10942",0.978139226265351
"10943",5.69540398794188e-05
"10944",0.00104693108254273
"10945",0.00206455369134495
"10946",0.000135858626527919
"10947",0.000222437639097454
"10948",0.000444201298136997
"10949",0.00020978720567768
"10950",0.00100063280614531
"10951",0.000455251402290549
"10952",0.00028665088218159
"10953",9.16600892887285e-05
"10954",0.000224378490057189
"10955",4.84144325076823e-05
"10956",0.000245595418105646
"10957",2.88036683748301e-08
"10958",0.000807904156923017
"10959",0.00018760540115547
"10960",0.000198934442215951
"10961",3.68459586873639e-05
"10962",0.000349877306373796
"10963",1.55391726368585e-05
"10964",0.000147230191812619
"10965",0.000163148886670665
"10966",3.95087090967836e-05
"10967",0.000175036280015444
"10968",0.000486315015673867
"10969",6.17358116542726e-05
"10970",8.04270642395902e-05
"10971",0.000300643725217413
"10972",0.000243928733398904
"10973",4.45973609731159e-05
"10974",2.40794317080957e-05
"10975",0.0026227782070228
"10976",9.94872382574089e-05
"10977",0.00022898553600364
"10978",2.36890913105924e-08
"10979",0.000651432652001708
"10980",1.19970506716487e-05
"10981",0.000260820250574447
"10982",0.000262628959276068
"10983",0.00020940180140551
"10984",0.000170308527664697
"10985",0.000163411708024147
"10986",0.00013490266316355
"10987",0.000127482597383031
"10988",5.42773736588827e-05
"10989",2.15916124724172e-05
"10990",0.000217426277771493
"10991",0.000355447100155119
"10992",0.000259182405325556
"10993",0.000206397622376117
"10994",0.000458606861457008
"10995",1.87499306292668e-05
"10996",8.09463454831984e-05
"10997",0.00145045132489076
"10998",4.60715980329437e-05
"10999",0.000272677182579604
"11000",0.000163272495734037
"11001",0.001164131269806
"11002",0.00115417727854274
"11003",0.000590959159072285
"11004",0.000183789028523986
"11005",0.000643724223817887
"11006",0.00174926103670728
"11007",3.1599435528934e-05
"11008",0.000157292169840606
"11009",0.00040906864394096
"11010",5.42686166802908e-05
"11011",0.000784679620508594
"11012",0.000177411028971036
"11013",0.000358831050107575
"11014",0.000613557499670349
"11015",0.000584533037036396
"11016",0.00067302750855228
"11017",0.00186411153560359
"11018",4.26688071515292e-05
"11019",0.000176098968136028
"11020",0.000235367548409725
"11021",0.896264307152001
"11022",0.00021300466985399
"11023",0.000251237040398348
"11024",0.000261551799944064
"11025",0.000779259807511922
"11026",0.00043577201480298
"11027",0.000196859985865785
"11028",0.000110509135686336
"11029",0.000234968093685257
"11030",0.000391013286878113
"11031",1.66823599922565e-05
"11032",0.000375604975829485
"11033",0.000132978487603204
"11034",5.94352276466066e-05
"11035",6.12669184339268e-05
"11036",0.000133724867078958
"11037",7.48479822446105e-05
"11038",6.35807812853696e-05
"11039",7.33399984390129e-05
"11040",0.00035935486083612
"11041",0.000237181702575442
"11042",0.000262287380142422
"11043",0.000507659631481571
"11044",7.12504418492168e-09
"11045",0.000158657949067368
"11046",0.000541747433909706
"11047",0.000394932269925504
"11048",0.000170299118082865
"11049",0.000115865771647309
"11050",0.000340296420132612
"11051",0.000131293809578546
"11052",0.000142896270566272
"11053",1.45523032466243e-05
"11054",0.000820964270492562
"11055",0.999999996673627
"11056",7.30562770909049e-05
"11057",0.00020486425776053
"11058",4.03322242979172e-05
"11059",0.000395665759311835
"11060",0.000137140573117424
"11061",0.0002230858960301
"11062",0.000194309622936057
"11063",0.00015530329216664
"11064",0.00019243459976028
"11065",6.3973573408109e-05
"11066",0.000107848172516331
"11067",0.00016272133188653
"11068",0.000139804213050454
"11069",0.000992944396488542
"11070",0.00020446481344547
"11071",0.00015070581264833
"11072",3.73133006406602e-05
"11073",7.18582732100423e-05
"11074",0.000277165686199625
"11075",0.00040955862109607
"11076",0.000614391764636934
"11077",0.000118687563689737
"11078",3.46831742760756e-05
"11079",0.000380472253152098
"11080",1.37137413583131e-05
"11081",0.000255992483257414
"11082",0.000161260589525991
"11083",0.000488400257966249
"11084",0.000124917658314766
"11085",3.70135745850169e-05
"11086",0.000269573390994718
"11087",0.000282618519015337
"11088",0.00066978279741552
"11089",6.16897076877856e-06
"11090",5.37002247289517e-05
"11091",0.00109266569696827
"11092",1.31954782720585e-05
"11093",1.31954782720585e-05
"11094",1.32056092228331e-05
"11095",1.32056092228331e-05
"11096",0.000115653020237847
"11097",4.54050451387634e-05
"11098",1.00754081314512e-05
"11099",0.000438989705024641
"11100",2.81009653322526e-05
"11101",8.98856309595637e-05
"11102",0.00016438824384013
"11103",0.000575639362436888
"11104",0.000625467197232983
"11105",5.31539855167191e-05
"11106",0.000244287114577874
"11107",0.00178072759607517
"11108",0.000163936185541518
"11109",0.00115536474654672
"11110",0.000695303731187585
"11111",4.66110996573828e-05
"11112",2.82298395260354e-05
"11113",0.0001461304302984
"11114",0.000486609783599837
"11115",0.000394583000010551
"11116",0.000411502936758982
"11117",3.35927910678993e-13
"11118",0.000951552337371871
"11119",0.000557122926981469
"11120",2.32707839583991e-05
"11121",9.05753267149572e-05
"11122",0.00088134562846791
"11123",2.76541466573312e-05
"11124",6.76115490660337e-05
"11125",1.93553035223273e-05
"11126",3.67997780866717e-05
"11127",7.98858620353964e-05
"11128",6.08442283254911e-05
"11129",0.000195247209966006
"11130",0.000127550497839563
"11131",0.0010118961023223
"11132",0.000884965852455836
"11133",0.000353966833790059
"11134",0.000201019052590015
"11135",2.65550629084917e-05
"11136",0.000197119619812277
"11137",0.000356621661184824
"11138",0.000638581694169745
"11139",0.000221374892306896
"11140",9.28225848581245e-05
"11141",3.02052892116908e-05
"11142",6.63556890225618e-05
"11143",0.000178860732376256
"11144",0.000144943165004375
"11145",0.000371952129081467
"11146",9.74889669978141e-05
"11147",0.000171747097640984
"11148",3.46284559192411e-05
"11149",0.000500599711740166
"11150",0.000156302954906176
"11151",0.000585387003804156
"11152",0.000499528084713672
"11153",0.000739160009057459
"11154",0.000170755525281004
"11155",0.000745552957726322
"11156",0.000213426474826748
"11157",2.28599390057189e-06
"11158",0.000696453170955613
"11159",0.00047516893644089
"11160",0.000104008148248645
