0.030382275453415195,0.0158227199419696
0.09243642091698126,0.09998086747140074
0.044242887941901426,0.039192193232705785
0.0478239236898601,0.05234780049645866
0.04937805279921375,0.02271410931529992
0.017408338659078634,0.0041856567901510855
0.11874101899322045,0.13266690955057728
0.03454438703757743,0.01971757752055616
0.0846313028608305,0.04081957696414478
0.01681230418049084,0.001328865125073466
0.06179458736097518,0.03557718617540419
0.10533204939604947,0.09038343630100676
0.04267454819547469,0.010078880974118408
0.09109184316747004,0.056101224790294064
0.036741606342070916,0.00398548749658552
0.046531404463320714,0.025470775506685774
0.10487677158464667,0.08712648216759834
0.0056661494621631165,0.0036679755593962637
0.06850479096263842,0.03886472889999793
0.08511078992788611,0.047994211949405584
0.09423100408002792,4.987538785355917e-4
0.01958215502924645,0.01184390268987396
0.028328394666315048,0.016015797307905696
0.02177164036135757,0.013372423011910547
0.13247979892484862,0.03128708093855795
0.02551130096545342,0.013122418963627565
0.024701774251668997,0.011671088953789856
0.0026995869873857126,7.707126895774929e-4
0.030062520094752868,0.027218653748489807
0.00882602620863926,2.858863686909245e-6
0.07810059606109263,0.05723261518949684
0.09422295559938129,0.056293133611605636
0.04878711971269796,0.02191850457043479
0.024315570353987657,8.453892114273847e-4
0.004921339962833226,0.001960089572844696
0.08883310862921291,0.03445208693428696
0.03784749681331354,0.025679490526276553
0.014395748145943302,0.0014821871689062113
0.0386699996745663,0.02250542696703041
0.002524857181396538,1.1149162937325014e-4
0.02041351922633384,0.006163953061732598
0.028681906426324035,0.009568512362197482
0.08987339222534456,0.02313010538856664
4.822183640002461e-4,2.8281833980727303e-10
0.012945160350266476,0.002796255350612045
0.06958097654077249,0.02702499719358753
0.07124540024319181,0.04881216146825275
0.07716773730678589,0.028642156150636464
0.04937178679581431,0.02425536952336327
0.024255706850369922,0.013409027441665354
0.0325513609524534,0.022055489911534238
0.016378627584519335,0.008353003761038235
0.06979101151450079,0.1150470566663501
0.16436549274573542,0.1302381982432711
0.022975023669732392,0.007907424947714643
0.033697968415254395,0.01933521931487935
0.019059419761294494,0.005261330094433042
0.006204112412294359,0.005332838164042066
0.04453804790077879,0.032235389113933845
0.033698367448878434,0.02591279322812906
0.0014756072159803073,4.707286728361705e-4
0.0038732620210589555,3.8279976917900156e-5
0.9924111243910843,0.9999989692503355
0.021930148675237227,0.013901498053910754
0.04704045231869361,0.00815739866778583
0.3851346332859927,0.5367721378544456
0.07454001667070312,0.0839431551062797
0.014227186429676303,0.011004248485649227
0.17749419198180616,0.09223707918603227
0.12017113416491225,0.07775513922436686
0.04541041909711031,0.052540074934831184
0.3262658719049119,0.35511841392679244
0.02388632195514456,0.011126407009477987
0.07581363734755821,0.12299836908145945
0.012962462005563353,0.006509781079770551
0.8600615435291705,0.918630973025656
0.12849824416525343,0.07105111523484883
0.07846620137420676,0.07081120341685627
0.08929474363819756,0.06662911716552018
0.3268514192942788,0.42872891516101813
0.029301771764498753,0.014982143637465993
0.008132877180800989,0.0035534359172520046
0.022986382053708867,0.020799024347610946
0.01965100534859054,0.008400054605672207
0.01018379351449772,0.0037463178701143927
0.2853005610770172,0.3486751349528519
0.13265904273752727,0.2386192227329875
0.04173801697880743,0.04118751705968863
0.16103917749050195,0.1477478656337654
0.13693129268173135,0.18288844226839013
0.61057841528232,0.8701531405045997
0.08502956874324524,0.054679485324256004
0.035031740854614885,0.01775698378899056
0.014252710590717043,0.010498900590449988
0.3364387535988854,0.14637318619748008
0.04657447009731068,0.045138434347980906
0.052085905024443956,0.022318699586291766
0.08683408206131445,0.08896218863344599
0.021306616916399505,0.007741558995795585
0.09203336257106974,0.054168460129464024
0.13576835717580998,0.1049197265383303
0.0906731390740249,0.06611677216728779
0.1815363323503024,0.17504785446370086
0.10870972229283633,0.10576602353442884
0.0389262300072492,0.028519866850144477
0.0846016027607087,0.04971402003507374
0.07253925577888586,0.03889379345100381
0.1182258702296292,0.050438683201409686
0.004986518395266374,0.0010981380985281772
0.10000126883097862,0.10965751164015525
0.06611958045612265,0.04180040649816441
0.0404186842525124,0.02564014937870585
0.08680091859441921,0.043414890299464576
0.06159773875496109,0.052441584167600565
0.1304091465678335,0.10018289420801807
0.051747499662787654,0.044642456963917894
0.06563653409911357,0.041489339115394
0.046195594221054105,0.010283251305462097
0.02446321207252406,0.008677258350912266
0.010011719092702416,7.276498812743823e-7
0.019968705027336872,0.013075955129936308
0.001591126461441517,2.414894350021292e-6
0.05760100536569922,0.025912319461284288
0.05805267404520329,0.024077773569255178
0.10083848184331294,0.06660260255724788
0.0031812098496222505,4.0662312226633066e-8
0.17954445993567775,0.3069835034311161
0.9999999991819113,1
0.16127203744586124,0.08027850257745203
0.2168335315599097,0.13175742324256293
0.07043083320791242,0.051172510079141524
0.04378449540202789,0.011905548949514644
0.03027454559033475,0.01509091832050917
0.0012803413006953082,2.49781083804685e-9
0.019141797761738057,0.010388214019726028
0.054577790108489656,0.06338457770609746
0.04453472924570304,0.025230820181109243
0.041702136799759704,0.008949290152506277
0.10365882744214676,0.08920576730899492
0.0770489902052583,0.08139861358741537
0.07810534472222772,0.011159850218643715
0.08907393740864694,0.0662845676858783
0.024225817536064783,0.012016422805350539
0.07919180634691934,0.03498949116814178
0.01714293192167738,0.005578495795135914
0.09776187902020085,0.11615976022585178
0.04976266357070572,0.032632352465946014
0.05378932397503729,0.023887349037029746
0.0268026727053765,0.019015014427261903
0.022011992161495134,0.010630426163415453
0.0030475428274714745,0.0015544255399411802
0.15077473115612228,0.14826274381840807
0.1901871180886037,0.21948126746371224
0.08465036509054653,0.08590404333462705
0.03850075638860745,0.03504002308785735
0.1843606026163469,0.150265588733643
0.0342819847344777,0.011388631540309682
0.02945206974891344,0.017004537404813166
0.06901808435216816,0.05687428895055092
1.3107544595147662e-4,2.3350990638942346e-12
0.13136869228816392,0.11157079391617129
0.10806334270383823,0.24132403320402893
0.019434088488714602,0.015435951149787583
0.003674215867222223,0.001264843865349441
0.783194322350908,0.8561327879450065
0.021916856728731324,0.010774335653735171
0.09603193248561973,0.08681644600562646
0.06395144783253155,0.0541800673418331
0.04484750137714382,0.03559063106870693
0.2046813896650474,0.14473906630669395
0.19779875021642285,0.166900455061022
0.023681418338298413,0.020510952286913107
0.02816709556448254,0.01463377614258048
0.08991375187212852,0.07233838113849168
0.021456965215135963,0.009871936018001357
0.08162303537102279,0.032956580731157474
0.04103094204754291,0.020808895268284774
0.0267609416177085,0.005471177274958029
0.0076593681891364085,0.005664151601602447
0.9999999999989868,1
0.02372552072001388,0.026389388773024977
0.019301316467343316,0.018037290939989334
0.08476146833875538,0.07186887622779753
0.018015811488066493,0.018993052835981517
0.014981723610719902,0.006648536028985737
0.050262007465008515,0.06407610346787244
0.031140286484303902,0.015073619125900653
0.05403696143275365,0.030159810073915796
0.3538117525809272,0.17159692364425727
0.2617138459045773,0.1523422116240878
0.0866424063321646,0.1032331326475955
0.011226871296619922,0.004660162773492105
0.027275849916535335,0.02171932639969969
0.027330850933405117,0.014008905243785091
0.16892050356964208,0.16443339912021396
0.04555958744929735,0.008901633930326608
0.041443649647069765,0.027134582279135934
0.15249673397215024,0.12368563578741604
0.2158819176069003,0.22726441319791146
0.018335443264453046,0.01804955848712913
0.01884681271222737,0.017876223231039202
0.056676241109575407,0.06995461600844821
0.04147152164635838,0.0027022777984351395
0.07034397338207697,0.0715887065887176
0.029174657781424293,0.007451427213563076
0.016145697501296997,0.00820887150225175
0.1854396536042135,0.15293328576403262
0.05657820216003961,0.03463471837671063
0.04927854075739886,0.012286539352649705
0.01392715404436354,0.009948074615334434
0.023328662159940644,0.020060229883767464
0.04997128549897989,0.026869549098003973
0.023340475862320246,0.024713958059496707
0.04240619925660443,0.03148562390316626
0.014959591685765305,0.006882713386791803
0.02782431703330071,0.011006421984004025
0.05996067408723094,0.06620102208403637
0.016635612761637237,0.006598423286618398
0.03837428358837198,0.015801473309027085
0.018485724439286873,0.0049530889250238635
0.03202125124704972,0.003330948074229158
0.08968607256182914,0.08330660215163742
0.02760913211581289,0.012658177441720974
0.017755214369311566,0.0027536864932807743
0.0025491660171440477,6.573615616223254e-4
0.026328212475736468,0.01444276681871669
0.09810938344428237,0.08590421819250661
0.021122384745820774,0.00969835035151453
0.01898246444284198,0.002540496868609911
0.002499302139657343,4.053996825938289e-4
0.018652378683763553,0.01978489601688646
0.009082664360534487,0.0038702838914323225
0.06726542690727272,0.08962988760791807
0.025307646877267647,0.029022758650605558
0.04134340646981855,0.027378768616514337
0.02457650057473361,0.012072386832265023
0.02670263930406009,0.012512819065060314
0.005382743665989231,0.001447070681970088
0.0261215582662894,0.013120608873062696
0.21317119510680507,0.126875649040727
0.016389193782431203,0.0148606677957356
0.04623144929663879,0.03410800525437728
0.018485612048508775,0.009773957277199414
0.03365985001864724,0.019044483240501404
0.02967376285171956,0.024555874977257842
0.0027210811799568517,2.92655765361914e-4
0.014344059218980779,0.019176409126893616
0.03294866033402162,0.023533851745641887
0.07242029503909952,0.04937071524303211
0.036563089153129884,0.01690567644263534
0.07531096742635301,0.051498285368055556
0.015418266556555434,0.006695488517933156
0.039627225345091464,0.033484030477222364
0.07248790709143309,0.0440120652877249
0.11263053588718198,0.19189332768740863
0.03329386239518265,0.015348690004679784
0.014586575657212303,0.005002875844995605
0.06569165869081219,0.06814399727749373
0.08106674735620502,0.04456577750212175
0.011022537319910262,0.0037385109214549146
0.01669663850007279,0.009950198094377834
0.049534279818636076,0.016185977112823224
0.7250590394053382,0.7093328277740046
0.022330663405797282,0.018672066791636792
0.06983058604913074,0.06225057807828471
0.026570861119123084,0.01105992922591223
0.021350506685788345,0.00872297599125113
0.031125573199866974,0.018149062075387582
0.06228774235887821,0.01309718588369373
0.09145035600909382,0.10202364860604202
0.033157356501277345,0.01856020894156836
0.02474677001246671,0.0015486505006453522
0.8519980784736679,0.9404480889042974
0.03329386239518265,0.015348690004679784
0.021350506685788345,0.00872297599125113
0.05499558136249312,0.02265580633124999
0.07494398454235318,0.02970465854422247
0.02508263311748462,0.01182519646884726
0.01978991986924257,0.007816151414312402
0.010855810647897885,1.1235034446481958e-4
0.019584612835083937,0.016326101937171413
0.1383628714820389,0.11064564507268854
0.025622948083707686,0.013596608165385809
0.04971511879033789,0.03804546235737747
0.03049607385585052,0.01610358785424739
0.11744011889753367,0.10432246706519159
0.05294079204581107,0.04386722877775536
0.02463830591690379,0.009912588688331194
0.0624433623040139,0.043126772990355965
0.08106674735620502,0.04456577750212175
0.07180864782461241,0.039515109675065004
0.0232413847880198,0.02075483814226971
0.026921826175570623,0.013706407879779276
0.028068106213330033,0.015159700126954978
0.07277744191314041,0.06653483650549157
0.03436676943585953,0.023916543479577165
0.018131161411447393,0.011245447787759941
0.023382601824436633,0.00994968869935927
0.1766026525805164,0.166123432504312
0.024592166858959656,0.01154363866464708
0.038171240201469815,0.016264558127959777
0.024076165356372636,0.012230124313343171
0.10236923391149805,0.054546366455217016
0.1330334098768013,0.206181057294038
0.6528462213234932,0.5110337627101809
0.06672770623416206,0.06690796863031644
0.0227325973219692,0.021310253888306787
0.9955229683724072,0.9970789745938076
0.032177862942662935,0.01777070074102607
0.20144250513522893,0.1620849572190769
0.14527018344458886,0.13458406290693314
0.10984648025721261,0.13334044727321745
0.0723749393538765,0.07810633599798791
0.04036781355525574,0.017148882688217997
0.021278577150244872,0.017687636908326938
0.031825424240392315,0.03649173279853077
0.034421439702786785,0.013437972051908047
0.15594083808523374,0.2867484724644541
0.2167125726214353,0.16271054412737682
0.04281733865346447,0.026860811180614654
0.06363601673745709,0.07206510843129917
0.023273301426681867,0.023624954459376027
0.02802829837319397,0.012937844060077674
0.1394005474767751,0.1984408297024572
0.005392509655889621,3.160253325048835e-4
0.027330850933405117,0.014008905243785091
0.013587521505013002,0.012515277319604553
0.001006062831379237,5.998179575687446e-7
0.037829585328280964,0.028528399631125648
0.13743474526901167,0.053783619314796874
0.02528935256630255,0.012536960976515311
0.10383581210764373,0.09323947865523106
0.03405706806300951,0.025434019611550243
0.029767553435107647,0.007841343280040889
0.03840695226031923,0.010298616332456692
0.18471229759438293,0.2988346432187516
0.06402464599003119,0.02649012996637733
0.1494991216549008,0.162032951663156
0.06252123513346361,0.043952144362812695
0.025894901309493918,0.020323622538797798
0.04795688684569448,0.0724715582314156
0.013630864845408552,0.00803838293462527
0.9999999999968707,1
0.06003024565919634,0.03758580978461492
0.02087493609147878,0.011645521688517057
0.6077632233568244,0.12152784549769555
0.036661419726991946,0.007994892391765073
0.02896528510851593,0.015258697587624163
0.024867957926465418,0.024608242408790754
0.0025491660171440477,6.573615616223254e-4
0.039166504311218556,0.02618019343474918
0.024778679483720395,0.013224525768673076
0.05108406560380489,0.04015161726672496
0.20690003990199896,0.27832908232940373
0.17279836686609884,0.33478054735063845
0.05028196588573017,0.025278237525469816
0.062455456138891176,0.04051914975052683
0.03800241895871467,0.017490634447110544
0.04942286271815873,0.025647982248330446
0.06927476206892177,0.032979961942855365
0.031794403390133535,0.013527503408049694
0.0721345497069603,0.04897329266047672
0.06303271451814442,0.027851944625615174
0.051360913691877286,0.025101743674430216
0.05027729301713049,0.020949261106388766
0.004198424524186189,8.42392917514856e-4
0.03469884092410966,0.018756276440367942
0.049742992300175586,0.02123341565409054
0.045834500108899966,0.014678526142176754
0.03728589225429245,0.016991551140878684
0.054663010461463546,0.024393180135979135
0.0533955281616037,0.021006818795882606
0.06087014508728821,0.03061773084115633
0.04422514859924312,0.017081121200174486
0.03808188041338246,0.017497343269968844
0.05480019553064519,0.02756815286871791
0.004198424524186189,8.42392917514856e-4
0.10171592123679032,0.05597581834657091
0.03110076034044224,0.01334960162107552
0.0086897621302481,0.0030466295183492554
0.03908794576772245,0.014908676620801925
0.05385154239135745,0.02127572993371306
0.06502745094084184,0.049637178706370785
0.06575984117021615,0.02633689319684283
0.0042254833651235455,8.48908167338445e-4
0.042913114924816746,0.023528458572187133
0.05212135450833426,0.025649193333922814
0.036380585405227046,0.016460699096425672
0.05513244001750964,0.024738846692248406
0.05464535018356168,0.0296660846575753
0.0293865597668777,0.013083132748448845
0.03695650589865005,0.029316309089977677
0.022098773202476947,0.02066058255343812
0.04891585979190498,0.028130558880767827
0.02902577118758427,0.012887339652583383
0.04386101657170675,0.019109060611387504
0.046921026166118755,0.01863310208904031
0.03643387071712872,0.01868693764973227
0.04636681447741481,0.017034526676056216
0.039847001405442964,0.017301006602871743
0.004198424524186189,8.42392917514856e-4
0.04822275263446874,0.036589569349604355
0.04636501859966903,0.020821067440171873
0.06856910441882062,0.03410161918881209
0.058292524679651105,0.023885940294685087
0.03623893860943438,0.014515335168823688
0.04329233799872898,0.031934913617064804
0.08490779140366955,0.03210415400565798
0.03971021573343686,0.016373087395840136
0.04326637595753966,0.021112811639414693
0.039808526338113756,0.013454355220389623
0.045599632388785644,0.018752569873051995
0.03872543239403578,0.04190059657310556
0.030248758225084143,0.014281358034447357
0.05784379675312574,0.04924410513161731
0.03210806171591003,0.00996411084426405
0.04459717390763994,0.01671258024059548
0.07235253253997498,0.03693157952859506
0.06351372744228134,0.02899697332779503
0.039108509288555006,0.018259566403931213
0.0706223056396788,0.04172382481260651
0.05382669456680302,0.025583708991539663
0.04051910465933075,0.01569170423397163
0.04379671624538199,0.024435484521573896
0.0542143987881998,0.019862375819539112
0.03669909375280177,0.02303763421795024
0.06996017417539593,0.0703335335383467
0.03302493332175477,0.009205061497193561
0.026321784868652505,0.014431243306654476
0.0774727668905276,0.0526411913531664
0.0038481993682019317,8.958222910496313e-4
0.020400530290400235,0.022681945655011464
0.02957676207997471,0.0267978711754798
0.8100983238312525,0.9014863176859557
0.027049073499971314,0.013190963926498406
0.011034128096634361,0.013147344822820525
0.004472606988447705,0.0024453746458104587
0.023744902557806296,0.01716772949101472
0.2705459385924715,0.7383614142635198
0.43659334398546,0.3635878068398064
0.7662942817054004,0.7769157061221189
0.11223613691281835,0.09017554446715953
0.3059082052993564,0.002689908587981319
0.015437053279743157,0.010577000640419078
0.2408292368885384,0.14196372817766126
0.09801482923880994,0.061174320327233925
0.022007910346063676,0.009114246118665605
0.02003144382423597,0.013255465518019635
0.053975958244343494,0.0393288725355793
0.21970708324955124,0.1766362918667986
0.02463830591690379,0.009912588688331194
0.1854396536042135,0.15293328576403262
0.07404006087521373,0.09996739985694285
0.046913063401682144,0.03447272219671535
0.6705643271078977,0.3382720180177938
0.3287924949091661,0.32913115791952186
0.12340948397260099,0.07892717020852626
0.33653420745318474,0.37044220594579685
0.05019495471908965,0.02414775316144646
0.022499596332286924,0.008690409948258718
0.027651979824639964,0.014639048362372856
0.803025592817508,0.8955591939588177
0.01890822652687988,0.013097934733742449
0.18013187264582145,0.22162026849554994
0.02478622991551385,0.013044690364697431
0.002566118111731302,6.625998471675794e-4
0.03458550456971066,0.017555696445027007
0.9999999999923992,1
0.0020616354468833325,6.20589832485844e-4
0.05575940928853582,0.04095733081016073
0.0516473463742837,0.011830152550226262
0.017742501083454622,0.021576296620858974
0.050667242038002706,0.08062582310202221
0.032960225200202045,0.016981578910353935
0.048012981034182146,0.031364653470201426
0.023025562049274608,0.011934226877270927
0.03266405822598163,0.01700653395557947
0.12723558961457243,0.05871978904817551
0.05162622432331803,0.07175474054156276
0.9999999999881319,1
0.02101216897547697,0.017387376648269028
0.002336745881886927,0.0011738627819556295
0.1409868865357364,0.13887136820434537
0.008631790895799418,0.0022245211368479567
0.1603006207984345,0.1699191550972886
0.05174308918165189,0.032455513982274385
0.09925772442941423,0.09159934050246167
0.10465893338510789,0.0877750299088138
0.019107762205558043,0.012715983909814065
0.14425181639327922,0.0689768592008147
0.03224748338033928,0.017802518221363226
0.03051084501679706,0.015706454980668215
0.10401661654417546,0.13164179220486708
0.173898816848129,0.03244699910544382
0.02248285826584302,0.013209548106754388
0.03832132534947542,0.026058238156854225
0.023950248947046213,0.012032850439041362
0.024468280796846115,0.010625617668522503
0.0038256870654785904,7.680765939012149e-4
0.04808234026453266,0.08498929454808266
0.04075179242941831,0.014330269052943882
0.052026259952192885,0.02580208871081734
0.01953947079006697,0.010543373770219817
0.033058026216280234,0.020132883612569163
0.01805154676220644,0.01376243615154024
0.02691051980578791,0.009601203345924911
0.01981033318245647,0.018494068363732435
0.06498195600200775,0.045304084470346104
0.08005911752366095,0.035764974732022524
0.037069126590426237,0.020834758607421733
0.017045397323515614,0.007738416823099479
0.04336770851368708,0.026003826635614756
0.11951363837683632,0.07029880662362621
0.002330742136841476,0.0011865650216369228
0.09821194303006359,0.0657513224405981
0.1854396536042135,0.15293328576403262
0.08684160127352555,0.09063176712222093
0.032303570286211,0.03652051325929461
0.9999999944777367,1
0.506431910965977,0.6706956152446717
0.016519660536112517,0.01045662157626817
0.029914743494308647,0.015967004854544286
0.01771645361680501,0.004165638002507977
0.027271546092740875,0.013983771353125606
0.023745526775190748,0.01398474239159381
0.014126908407111128,0.013356409624003028
0.023031266181882,0.009733977568205324
0.027451375185675413,0.015908930712893118
0.11668880485658811,0.1461682713606432
0.02838254463226574,0.016093097946010736
0.12740011887240937,0.07761813329415802
0.052036737276776435,0.03001913832326499
0.015150378259255843,0.014762801527717351
0.038922128628695846,0.03384828856688502
0.04186139730168558,0.020386510354454476
0.024867957926465418,0.024608242408790754
0.03827424450465723,0.022860757972894986
0.11937100891940808,0.09592261763834777
0.03430612279597635,0.016032350625315432
0.017771576277763892,3.896463431486375e-5
0.020919472480361537,0.009248034914814102
0.028475755520910813,0.03708770729876047
0.2888623907589376,0.2007650226561487
0.002271753880088995,7.281905577699057e-4
0.13447637864637801,0.06993404080113663
0.07351292027571493,0.03674008926778224
0.050557775311383814,0.038053925191025864
0.01986781726840085,0.01205235850126843
0.08106674735620502,0.04456577750212175
0.034573616339246604,0.02289187870678017
0.02024531448879198,0.0016426370792473114
0.15122424394603745,0.1517360846352505
0.07265972991011141,0.05530297669650126
0.05409589814338068,0.028019555783391478
0.03826134070502096,0.03052688654986682
0.021395283208708718,0.01953972852092025
0.038545133751806196,0.021623471238547427
0.03617208033347902,0.01873855741768045
0.026755376787426854,0.012098182521872704
0.02054432487581534,0.014639389683990088
0.025948648839611763,0.023284165020291566
0.0256686915670989,0.01139989251577222
0.030367820730338894,0.016318567627778932
0.03167527768289162,0.015247374525590824
0.02097610065571823,0.010396130625819093
0.07416540766591553,0.044898524659057026
0.03276801047153926,0.022047740654208368
0.07365296079064736,0.06749908995107602
0.002566118111731302,6.625998471675794e-4
0.9999999891678056,1
0.03515748856235737,0.02590292147291433
0.08727475138931401,0.05991001937934355
0.025650155048345388,0.011412938079756208
0.02510044129996016,0.007963723107385228
0.044668089895537985,0.035141693779953964
0.0412266606171,0.042218522786188366
0.03510676327071709,0.017941601375591976
1.6822159269241747e-4,2.259637295576179e-10
0.019042263294853055,0.018564425911464878
0.009049177408413,0.002200746392774914
0.12217108817772321,0.11133813873680684
0.022942091974522058,0.028601222027470573
0.026245125104246515,0.01262691247915228
0.024659853991714643,0.013293188208039574
0.021085060707296408,0.008828277529134454
0.10536432136354142,0.04146079423622509
0.04991972134584755,0.02671822257506386
0.02969563106027825,0.028359484619208626
0.030952402119589613,0.01734977839565997
0.03338505923536182,0.017897523215515083
0.02373916676565034,0.010170131032199216
0.0461312463112912,0.038295392742863255
0.03761446766320224,0.02717135074634601
0.021402965166579108,0.012022984141228375
0.05582912774690849,0.0465185825305139
0.020958177126144333,0.017307098218357738
0.02917170109083472,0.014963720215885897
0.027958232971530914,0.015746314874228545
0.06738360813342985,0.03516407226060794
0.07365296079064736,0.06749908995107602
0.02373916676565034,0.010170131032199216
0.006949617866344725,8.96767082526688e-5
0.06942086448896509,0.034989373635853076
0.03458471490423401,0.02491529925389739
0.05332225457371153,0.041816955110201975
0.041495007747916327,0.01847998064770885
0.0059387344900544365,0.0017878504726708874
0.018598570273563396,0.009005346125015221
0.02924522755363399,0.015141461288075832
0.09581878296422622,0.069586355052025
0.04749927651679585,0.04243527087634571
0.08048197941749707,0.04122013038830542
0.05202878128669252,0.020062701100606848
0.024964399185488526,0.012287936879834042
0.4180168017227561,0.3239158064687444
0.04668525483639054,0.026577732652269724
0.032465701288286394,0.03488257001244374
0.03028299167135956,0.032756061924922225
0.049578231376822164,0.03531206381299293
0.28068307559731015,0.10133537946802783
0.13244320790329694,0.11053143164601452
0.13244320790329694,0.11053143164601452
0.14022131543697805,0.18859467338422087
0.02002504746212218,0.016213104314611412
0.07365296079064736,0.06749908995107602
0.03438106273765099,0.020882840703534796
0.02077019917135392,0.009431418719294706
0.024880604034303613,0.024824580998037464
0.02687560056689482,0.015985335968389663
0.025611471135341804,0.013216713781985598
0.27168816366311443,0.22031507029581882
0.03273469919318361,0.018193748251058708
0.08106674735620502,0.04456577750212175
0.06408421544532707,0.0421985641529508
0.033132931507514445,0.016277283101827387
0.03255948017031177,0.03377622867007172
0.19340233717438013,0.18074599203404362
0.07320863911109776,0.07396018323988832
0.042094134944795046,0.019145514384058118
0.13490865130600463,0.15027658446024028
0.06051262048952874,0.04174075865563347
0.008403107110526494,0.001875664662072172
0.02731813892535606,0.023270434084313122
0.041496903662293555,0.031189553847163307
0.14010628722976093,0.09962196447600381
0.027265673301644554,0.012442214418056508
0.05387896402841559,0.02518891792184421
0.07775555246954313,0.0386750864725303
0.02556371825537671,0.014924562627296837
3.254421519845833e-5,1.2664806638398196e-12
0.024765929525203595,0.0217048638300036
0.02056765095395103,0.018448416665040487
0.0420881545798572,0.01655099956757288
0.04973628412340868,0.021393276545138076
0.003958156836084572,0.001147760649359263
0.03233851822385278,0.039008590093227866
0.018899746638217876,0.019969737710657347
0.08378364507339645,0.12078264181612312
0.04949857796694598,0.03449951912228411
0.030343600586477282,0.0107289595779516
0.1947939406801248,1.3255074601193742e-5
0.039549885884182914,0.03469696355470815
0.017734485046067013,0.011878595477542364
0.09942365508669358,0.04251395348251214
0.08872504697256071,0.037236984367160095
0.02802829837319397,0.012937844060077674
0.1532300824324867,0.1411900251925166
0.012488300161427645,0.007401958564453256
0.126435342946409,0.10526281844775745
0.021575038138673445,0.010842078633943363
0.10898291392526194,0.15596128483798036
0.07365296079064736,0.06749908995107602
0.11161278693976424,0.08266852830978816
0.03182936163411009,0.014376677400260458
0.0018820145382439013,4.808309362818652e-5
0.026781045071034567,0.020719022374968813
0.03865975575434085,0.019079212369551714
0.022642939813491615,0.006062930530718491
0.020381740231873915,0.014563430284082085
0.06800730769821482,0.06747269331209858
0.14364829738214707,0.21745064625879232
0.03642039651672078,0.0174907364887737
0.031241174593129934,0.011153386698337106
0.03358697074121323,0.05382608761318853
0.028900587042846728,0.015444086873731982
0.031140286484303902,0.015073619125900653
0.029693317819259046,0.017179135712568017
0.024778679483720395,0.013224525768673076
0.013004264406743219,0.007355609904176907
0.318976019205664,0.3693350844815533
0.12316273324404375,0.24897381406647687
0.13684195070268593,0.115493531935486
0.2633904716935121,0.3221440915539323
0.03430612279597635,0.016032350625315432
0.2359335046318755,0.19381029063765454
0.026899137771571293,0.024459105068461554
0.02870937846891691,0.028697787252395274
0.05478667440509835,0.03931006283430827
0.013146551424185937,4.931616784517039e-9
0.0696472234101127,0.11684922968405871
0.05849745423137316,0.026640854514558852
0.010127503767806445,2.004076392550514e-8
0.041644278216705126,0.01256451408438466
0.0029008630631385188,4.2713411381404615e-4
0.08106674735620502,0.04456577750212175
0.2279915973533282,0.16200115180856772
0.02379735150330867,0.01400987800276197
0.2535008155855994,0.27985312416568203
0.025344459228850244,0.012559527549574142
0.027330850933405117,0.014008905243785091
0.032336752450403954,0.026452647991652273
0.055747895824589694,6.858716337166847e-4
0.11154194909295563,0.12908795485094385
0.05226149746985058,0.01141838919863853
0.17956348725273183,0.33067821015725773
0.08041403231212274,0.0509876544234735
0.08106674735620502,0.04456577750212175
0.048177403856656344,0.015584536253843874
0.14992139670152155,0.0909306445025587
0.083872291559445,0.037710010814285704
0.03283491169060347,0.0240009479663575
0.087916621340299,0.06446755586715318
0.07983549152078309,0.09151241727673269
0.016308306203110245,0.006977146644246402
0.048605982194436896,0.03972430837279469
0.018754897685302415,0.007490125909971951
0.025603047463429795,0.011346939382747135
0.006477342378584064,0.0025962151871998886
0.14346834146965454,0.10685217297424027
0.06364151305573683,0.026859473862688537
0.06484040022968134,0.060777308141033104
0.035618829024044237,0.02206194810629167
0.059408697666868564,0.033907578605108034
0.5304137896680765,0.08606972380348883
0.04195777464909201,0.02859163535760506
0.05543092346518548,0.029724110842576257
0.01552769614112424,0.011037884604452984
0.0771232941168724,0.022229346366250315
0.05657206622502503,0.027146520852297233
0.016067867082718075,0.01398408527031554
0.11008862174639505,0.20367547609125491
0.014212580825955697,0.007710222921713544
0.02563491263491161,0.01693705444357455
0.038087825278758876,0.018669303787286266
0.09388023767058445,0.12553319021407722
0.21498759462053602,0.32883661769044586
0.08090883667589555,0.05690442468334606
0.02373916676565034,0.010170131032199216
0.02298107052258341,0.0097164379000667
0.03424181684279235,0.01810424674788483
0.026570861119123084,0.01105992922591223
0.02760913211581289,0.012658177441720974
0.027554457066990296,0.020393883588025363
0.1665886105656597,0.19889755379406354
0.023991707452009896,0.01363382601169021
0.07034561080674435,0.030424369330691387
0.031388300408117846,0.02752213514827744
0.02197056944486171,0.01834426147506967
0.07480032895101427,0.032847375377696705
0.7220947619827133,0.77582415875243
0.0028507271039493734,3.7482466492652946e-10
0.010781520859270094,0.011499066628827747
0.0862254946817172,0.09931927497616723
0.022405016945052553,0.01406994424320151
0.030919570463166384,0.032572982315727354
0.8351857419417228,0.7890200221163847
0.03248212284697116,0.00845469834974354
0.0431455143522439,0.030660471094464507
0.2210605886312213,0.1426970923972162
0.27306609275583027,0.0026123599477587754
0.0012341375777648793,2.7106947999825145e-11
0.3088024090778043,0.4765660302767664
0.010349920111474622,0.0038171109049770554
